Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Dealer_Region
1/21/2023,Andrew,Female,764000,Ryder Truck Rental and Leasing,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,19001,06457-3834,SUV,Middletown
1/21/2023,Angel,Male,1105000,Saab-Belle Dodge,Lincoln,Overhead Camshaft,Manual,Black,42501,60504-7114,Passenger,Aurora
1/21/2023,Sabina,Female,1340000,Tri-State Mack Inc,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,85257-3102,Sedan,Scottsdale
1/21/2023,Sabrina,Female,883000,U-Haul CO,Honda,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,78758-7841,Hatchback,Austin
1/21/2023,Lisa,Male,2210000,Rabun Used Car Sales,Dodge,DoubleÂ Overhead Camshaft,Auto,Black,23001,85257-3102,Hardtop,Austin
1/21/2023,Jorge,Male,13500,Suburban Ford,Lincoln,Overhead Camshaft,Manual,Black,18000,53546-9427,Passenger,Middletown
1/22/2023,Blake,Female,906500,Race Car Help,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Black,18501,78758-7841,Hatchback,Austin
1/22/2023,Bryce,Female,450000,Star Enterprises Inc,Buick,DoubleÂ Overhead Camshaft,Auto,Red,12001,99301-3882,Hatchback,Pasco
1/22/2023,Shifra,Male,2800000,Motor Vehicle Branch Office,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Black,16000,78758-7841,Sedan,Austin
1/22/2023,Krystal,Male,13500,Clay Johnson Auto Sales,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Red,15000,78758-7841,Sedan,Austin
1/22/2023,Kylee,Male,850000,Diehl Motor CO Inc,Volvo,Overhead Camshaft,Manual,Pale White,24000,06457-3834,Hatchback,Middletown
1/22/2023,Laura,Male,740000,Hatfield Volkswagen,Mitsubishi,Overhead Camshaft,Manual,Red,20000,99301-3882,Sedan,Pasco
1/22/2023,Leila,Male,13500,New Castle Ford Lincoln Mercury,Jaguar,DoubleÂ Overhead Camshaft,Auto,Black,16000,60504-7114,Passenger,Aurora
1/23/2023,Jason,Female,13500,Nebo Chevrolet,Chrysler,DoubleÂ Overhead Camshaft,Auto,Red,19000,06457-3834,Hardtop,Middletown
1/23/2023,Lesly,Male,316000,Rabun Used Car Sales,Acura,Overhead Camshaft,Manual,Red,17000,85257-3102,SUV,Scottsdale
1/23/2023,Leyla,Male,800000,Race Car Help,Toyota,Overhead Camshaft,Manual,Black,12000,78758-7841,Passenger,Austin
1/23/2023,Rowan,Female,542000,Ryder Truck Rental and Leasing,Chevrolet,Overhead Camshaft,Manual,Red,12000,06457-3834,Passenger,Middletown
1/25/2023,Chase,Male,641000,Clay Johnson Auto Sales,Audi,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,78758-7841,SUV,Austin
1/25/2023,Simone,Male,631000,Rabun Used Car Sales,Nissan,Overhead Camshaft,Manual,Pale White,20000,85257-3102,Hatchback,Scottsdale
1/25/2023,Andrew,Male,465000,Tri-State Mack Inc,Subaru,Overhead Camshaft,Manual,Red,26000,85257-3102,Hardtop,Scottsdale
1/25/2023,Liliana,Male,823000,Scrivener Performance Engineering,Volvo,DoubleÂ Overhead Camshaft,Auto,Black,39000,38701-8047,Passenger,Greenville
1/25/2023,Lizbeth,Male,296000,Tri-State Mack Inc,Honda,Overhead Camshaft,Manual,Black,43001,85257-3102,Sedan,Scottsdale
1/25/2023,Pacha,Male,13500,Classic Chevy,Toyota,DoubleÂ Overhead Camshaft,Auto,Red,35001,85257-3102,Sedan,Austin
1/25/2023,Ava,Female,790000,Iceberg Rentals,Ford,Overhead Camshaft,Manual,Black,18001,53546-9427,Hardtop,Janesville
1/25/2023,Ayesha,Male,13500,Motor Vehicle Branch Office,Porsche,DoubleÂ Overhead Camshaft,Auto,Red,22000,78758-7841,Hardtop,Austin
1/28/2023,Luna,Male,886500,Rabun Used Car Sales,Mercury,Overhead Camshaft,Manual,Red,71501,85257-3102,SUV,Scottsdale
1/30/2023,Cody,Male,13500,Hatfield Volkswagen,Ford,DoubleÂ Overhead Camshaft,Auto,Pale White,42001,99301-3882,Hatchback,Pasco
1/30/2023,Dominic,Male,1261000,Rabun Used Car Sales,Ford,DoubleÂ Overhead Camshaft,Auto,Red,15100,85257-3102,Passenger,Scottsdale
1/30/2023,Mickael,Male,1725000,Rabun Used Car Sales,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,19501,85257-3102,Passenger,Pasco
1/31/2023,Vanessa,Male,495000,Chrysler of Tri-Cities,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,26000,99301-3882,Hatchback,Pasco
1/31/2023,Maxwell,Male,505000,Saab-Belle Dodge,Audi,DoubleÂ Overhead Camshaft,Auto,Black,27000,60504-7114,Hardtop,Aurora
1/31/2023,Melody,Male,3730000,Classic Chevy,Saturn,DoubleÂ Overhead Camshaft,Auto,Pale White,51000,85257-3102,Sedan,Scottsdale
1/31/2023,Mohamed Monar,Female,530000,Scrivener Performance Engineering,Nissan,Overhead Camshaft,Manual,Pale White,12001,38701-8047,Hatchback,Middletown
1/31/2023,Kevin,Male,3200000,Star Enterprises Inc,Chevrolet,Overhead Camshaft,Manual,Black,10001,99301-3882,Passenger,Aurora
02/01/23,Emmanuel,Male,620000,U-Haul CO,Chevrolet,Overhead Camshaft,Manual,Black,42000,78758-7841,Passenger,Austin
02/02/23,Gabriel,Male,1650000,Ryder Truck Rental and Leasing,Lincoln,Overhead Camshaft,Manual,Black,17000,06457-3834,Hatchback,Middletown
02/02/23,Vivian,Male,960000,Diehl Motor CO Inc,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,06457-3834,SUV,Middletown
02/02/23,Vivienne,Female,1130000,Enterprise Rent A Car,Volvo,Overhead Camshaft,Manual,Red,17000,60504-7114,Sedan,Aurora
02/02/23,Michelle,Female,350000,Enterprise Rent A Car,Saturn,Overhead Camshaft,Manual,Pale White,13000,60504-7114,Hatchback,Aurora
02/02/23,Mouhamed,Female,13500,Progressive Shippers Cooperative Association No,Chevrolet,Overhead Camshaft,Manual,Black,16000,53546-9427,Hardtop,Janesville
02/02/23,Mikayla,Female,1753000,Hatfield Volkswagen,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Pale White,32300,99301-3882,Hatchback,Pasco
02/02/23,Mila,Male,13500,Iceberg Rentals,Volvo,DoubleÂ Overhead Camshaft,Auto,Red,29000,53546-9427,Sedan,Janesville
02/02/23,Spencer,Male,410000,Nebo Chevrolet,Buick,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,06457-3834,Passenger,Middletown
02/02/23,Alexandre,Male,2700000,Scrivener Performance Engineering,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,19001,38701-8047,SUV,Pasco
02/02/23,Lea,Male,13500,Star Enterprises Inc,Chevrolet,Overhead Camshaft,Manual,Pale White,22001,99301-3882,SUV,Janesville
02/03/23,George,Female,1060000,Scrivener Performance Engineering,Audi,Overhead Camshaft,Manual,Black,15000,38701-8047,SUV,Greenville
02/03/23,Yasmin,Male,1950000,Iceberg Rentals,Lincoln,Overhead Camshaft,Manual,Black,18000,53546-9427,Passenger,Janesville
02/04/23,Hassan,Male,800000,Suburban Ford,Porsche,Overhead Camshaft,Manual,Black,16000,53546-9427,Hatchback,Janesville
02/04/23,Yehudis,Male,13500,McKinney Dodge Chrysler Jeep,BMW,Overhead Camshaft,Manual,Black,21000,85257-3102,SUV,Scottsdale
02/04/23,Malcolm,Male,292000,Ryder Truck Rental and Leasing,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Red,25000,06457-3834,Hardtop,Middletown
02/04/23,Nathan,Male,1920000,Star Enterprises Inc,Dodge,Overhead Camshaft,Manual,Black,19000,99301-3882,Hardtop,Pasco
02/04/23,Tristan,Male,806000,Race Car Help,Subaru,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,78758-7841,SUV,Austin
02/04/23,Tyler,Female,13500,Ryder Truck Rental and Leasing,Buick,Overhead Camshaft,Manual,Red,45000,06457-3834,Hatchback,Middletown
02/05/23,Isaac,Male,435000,Chrysler of Tri-Cities,Mitsubishi,Overhead Camshaft,Manual,Black,49000,99301-3882,Hatchback,Pasco
02/05/23,Isaiah,Male,890000,Chrysler Plymouth,Lexus,DoubleÂ Overhead Camshaft,Auto,Black,12000,53546-9427,Hatchback,Janesville
02/05/23,Isiah,Male,2500000,Clay Johnson Auto Sales,Acura,Overhead Camshaft,Manual,Black,18001,78758-7841,SUV,Austin
02/05/23,Jace,Male,860000,Diehl Motor CO Inc,Honda,Overhead Camshaft,Manual,Pale White,27001,06457-3834,Passenger,Middletown
02/05/23,Zelda,Male,365000,Pars Auto Sales,Mercedes-B,DoubleÂ Overhead Camshaft,Auto,Red,15000,38701-8047,Sedan,Greenville
02/05/23,Sophia,Male,1775000,Nebo Chevrolet,Subaru,DoubleÂ Overhead Camshaft,Auto,Black,22500,06457-3834,Hardtop,Middletown
02/05/23,Adrian,Male,13500,U-Haul CO,Mercury,DoubleÂ Overhead Camshaft,Auto,Black,33000,78758-7841,Hatchback,Austin
02/05/23,Nayeli,Male,13500,Tri-State Mack Inc,Toyota,Overhead Camshaft,Manual,Pale White,14000,85257-3102,SUV,Scottsdale
02/05/23,Vincenzo,Male,458000,Tri-State Mack Inc,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Pale White,12000,85257-3102,Sedan,Scottsdale
02/05/23,Pierre,Female,1235500,Chrysler Plymouth,Infiniti,DoubleÂ Overhead Camshaft,Auto,Red,15551,53546-9427,Hardtop,Janesville
02/05/23,Leo,Female,385000,U-Haul CO,Mercedes-B,Overhead Camshaft,Manual,Pale White,26001,78758-7841,Hardtop,Austin
02/05/23,Yechezkel,Male,520000,Saab-Belle Dodge,Nissan,DoubleÂ Overhead Camshaft,Auto,Red,21000,60504-7114,Hatchback,Aurora
02/05/23,Lara,Male,1450000,Chrysler of Tri-Cities,Chrysler,Overhead Camshaft,Manual,Black,51001,99301-3882,Hatchback,Janesville
02/05/23,Philomene,Male,1126500,Enterprise Rent A Car,Buick,DoubleÂ Overhead Camshaft,Auto,Pale White,46651,60504-7114,Passenger,Greenville
02/05/23,Lea,Male,1540000,Iceberg Rentals,Mercedes-B,Overhead Camshaft,Manual,Pale White,17001,53546-9427,Passenger,Scottsdale
02/06/23,Aidan,Male,727000,Ryder Truck Rental and Leasing,Volvo,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,06457-3834,Sedan,Middletown
02/06/23,Yehuda,Male,1528500,Suburban Ford,Cadillac,DoubleÂ Overhead Camshaft,Auto,Black,26850,53546-9427,Sedan,Janesville
02/07/23,Alex,Male,802000,Suburban Ford,Chrysler,DoubleÂ Overhead Camshaft,Auto,Black,26000,53546-9427,Hatchback,Janesville
02/07/23,Yisrael,Male,610000,C & M Motors Inc,Ford,DoubleÂ Overhead Camshaft,Auto,Red,41000,60504-7114,Hatchback,Aurora
02/07/23,Lea,Male,730000,Pitre Buick-Pontiac-Gmc of Scottsdale,Ford,Overhead Camshaft,Manual,Red,25001,99301-3882,Hatchback,Aurora
02/07/23,Erica,Female,900000,Chrysler of Tri-Cities,Ford,Overhead Camshaft,Manual,Black,49001,99301-3882,Hardtop,Pasco
02/09/23,Riley,Male,1600000,Capitol KIA,Acura,DoubleÂ Overhead Camshaft,Auto,Black,24000,38701-8047,SUV,Greenville
02/11/23,Zaire,Male,1035000,Suburban Ford,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Black,33500,53546-9427,Hardtop,Janesville
02/12/23,Tatiana,Male,13500,Progressive Shippers Cooperative Association No,Chevrolet,Overhead Camshaft,Manual,Red,24000,53546-9427,Hardtop,Janesville
02/12/23,Mattis,Female,13500,U-Haul CO,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,26001,78758-7841,Passenger,Janesville
2/14/2023,Orlane,Male,1606000,Ryder Truck Rental and Leasing,Volvo,Overhead Camshaft,Manual,Red,25601,06457-3834,Sedan,Aurora
2/15/2023,Ayan,Male,401500,McKinney Dodge Chrysler Jeep,BMW,Overhead Camshaft,Manual,Black,21500,85257-3102,SUV,Scottsdale
2/16/2023,Justin,Male,575000,C & M Motors Inc,Lexus,Overhead Camshaft,Manual,Pale White,54000,60504-7114,SUV,Aurora
2/16/2023,Adan,Male,840000,Chrysler Plymouth,Toyota,DoubleÂ Overhead Camshaft,Auto,Pale White,53000,53546-9427,Hardtop,Janesville
2/16/2023,Scarlett,Male,1222000,Rabun Used Car Sales,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,21200,85257-3102,Sedan,Scottsdale
2/16/2023,Serenity,Male,1550000,Ryder Truck Rental and Leasing,Subaru,Overhead Camshaft,Manual,Red,49000,06457-3834,SUV,Middletown
2/16/2023,Alexandra,Female,2300000,Rabun Used Car Sales,Audi,Overhead Camshaft,Manual,Red,13000,85257-3102,Passenger,Scottsdale
2/16/2023,Alisha,Male,13500,Saab-Belle Dodge,Dodge,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,60504-7114,SUV,Aurora
2/16/2023,Alyssa,Male,3550000,Suburban Ford,Honda,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,53546-9427,SUV,Janesville
2/16/2023,Maeva,Female,560000,Chrysler Plymouth,Mercury,Overhead Camshaft,Manual,Red,71001,53546-9427,SUV,Scottsdale
2/19/2023,Amelie,Male,13500,Iceberg Rentals,Chevrolet,Overhead Camshaft,Manual,Pale White,28001,53546-9427,SUV,Scottsdale
2/20/2023,Chris,Male,381000,U-Haul CO,Pontiac,DoubleÂ Overhead Camshaft,Auto,Red,19000,78758-7841,Hatchback,Austin
2/20/2023,Empty,Female,1570000,McKinney Dodge Chrysler Jeep,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,12001,85257-3102,Passenger,Austin
2/21/2023,Khalil,Male,820000,McKinney Dodge Chrysler Jeep,BMW,Overhead Camshaft,Manual,Black,21000,85257-3102,SUV,Scottsdale
2/21/2023,Kyle,Male,13500,New Castle Ford Lincoln Mercury,Ford,Overhead Camshaft,Manual,Red,17000,60504-7114,Hatchback,Aurora
2/21/2023,Landon,Male,240000,Progressive Shippers Cooperative Association No,Dodge,DoubleÂ Overhead Camshaft,Auto,Black,22001,53546-9427,Passenger,Janesville
2/21/2023,Liam,Female,13500,Race Car Help,Chevrolet,Overhead Camshaft,Manual,Pale White,14001,78758-7841,SUV,Austin
2/21/2023,Stella,Male,13500,Ryder Truck Rental and Leasing,BMW,Overhead Camshaft,Manual,Pale White,14001,06457-3834,SUV,Middletown
2/21/2023,Valentina,Female,13500,Buddy Storbeck's Diesel Service Inc,Chrysler,DoubleÂ Overhead Camshaft,Auto,Pale White,21001,06457-3834,Hatchback,Middletown
2/21/2023,Annabelle,Male,13500,Tri-State Mack Inc,Chrysler,Overhead Camshaft,Manual,Pale White,41001,85257-3102,Hatchback,Scottsdale
2/21/2023,Aria,Female,13500,Buddy Storbeck's Diesel Service Inc,Nissan,DoubleÂ Overhead Camshaft,Auto,Pale White,20001,06457-3834,Hatchback,Middletown
2/21/2023,Arianna,Female,1200000,Capitol KIA,Dodge,DoubleÂ Overhead Camshaft,Auto,Red,31001,38701-8047,Hatchback,Greenville
2/21/2023,Kylian,Male,13500,Rabun Used Car Sales,Jeep,Overhead Camshaft,Manual,Black,19001,85257-3102,SUV,Pasco
2/22/2023,Valerie,Male,2975000,Capitol KIA,Lexus,Overhead Camshaft,Manual,Pale White,54501,38701-8047,Sedan,Greenville
2/22/2023,Jenny,Female,870000,Suburban Ford,Honda,Overhead Camshaft,Manual,Pale White,27001,53546-9427,Hardtop,Janesville
2/27/2023,Elvis,Female,13500,Gartner Buick Hyundai Saab,Cadillac,Overhead Camshaft,Manual,Black,85000,38701-8047,Passenger,Greenville
2/27/2023,Kanal,Male,2900000,Gartner Buick Hyundai Saab,Dodge,Overhead Camshaft,Manual,Red,24001,38701-8047,Hardtop,Greenville
2/27/2023,Esteban,Female,640000,Progressive Shippers Cooperative Association No,Buick,DoubleÂ Overhead Camshaft,Auto,Pale White,46001,53546-9427,Passenger,Aurora
2/28/2023,Mason,Male,740000,Ryder Truck Rental and Leasing,Nissan,DoubleÂ Overhead Camshaft,Auto,Red,21000,06457-3834,Hatchback,Middletown
2/28/2023,Zoe,Male,1800000,McKinney Dodge Chrysler Jeep,Chevrolet,Overhead Camshaft,Manual,Pale White,14001,85257-3102,SUV,Scottsdale
03/01/23,Riley,Male,560000,Saab-Belle Dodge,Ford,DoubleÂ Overhead Camshaft,Auto,Black,61000,60504-7114,Hardtop,Aurora
03/01/23,Addison,Male,291000,New Castle Ford Lincoln Mercury,Honda,DoubleÂ Overhead Camshaft,Auto,Pale White,22001,60504-7114,SUV,Aurora
03/01/23,Charles,Male,13500,Star Enterprises Inc,Audi,DoubleÂ Overhead Camshaft,Auto,Black,27001,99301-3882,Hardtop,Pasco
03/03/23,Miles,Female,465000,Buddy Storbeck's Diesel Service Inc,Dodge,Overhead Camshaft,Manual,Pale White,20000,06457-3834,Hatchback,Middletown
03/03/23,Moussa,Male,1210000,Chrysler of Tri-Cities,BMW,DoubleÂ Overhead Camshaft,Auto,Black,9000,99301-3882,Hatchback,Pasco
03/03/23,Nathan,Male,1080000,Diehl Motor CO Inc,BMW,DoubleÂ Overhead Camshaft,Auto,Pale White,62000,06457-3834,SUV,Middletown
03/03/23,Nehemiah,Male,13500,Gartner Buick Hyundai Saab,Plymouth,Overhead Camshaft,Manual,Red,20000,38701-8047,Passenger,Greenville
03/03/23,Hudson,Male,1960000,Scrivener Performance Engineering,Porsche,Overhead Camshaft,Manual,Red,24000,38701-8047,SUV,Greenville
03/03/23,Alexa,Male,1020000,Star Enterprises Inc,Chrysler,DoubleÂ Overhead Camshaft,Auto,Black,26001,99301-3882,Hatchback,Pasco
03/03/23,Allison,Male,2300000,Saab-Belle Dodge,BMW,DoubleÂ Overhead Camshaft,Auto,Black,9000,60504-7114,Hatchback,Aurora
03/03/23,Diya,Male,2770000,Saab-Belle Dodge,Oldsmobile,Overhead Camshaft,Manual,Red,71000,60504-7114,Passenger,Aurora
03/03/23,Erica,Male,1905000,Ryder Truck Rental and Leasing,Jaguar,Overhead Camshaft,Manual,Red,21500,06457-3834,Passenger,Middletown
03/03/23,Raizy,Female,870000,Scrivener Performance Engineering,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Black,16000,38701-8047,Hardtop,Greenville
03/03/23,Ahbre,Male,550000,Iceberg Rentals,BMW,DoubleÂ Overhead Camshaft,Auto,Black,9001,53546-9427,Hatchback,Scottsdale
03/04/23,Alina,Male,2200000,Ryder Truck Rental and Leasing,Cadillac,Overhead Camshaft,Manual,Pale White,17000,06457-3834,Hardtop,Middletown
03/04/23,Amelia,Female,1550000,Suburban Ford,Pontiac,Overhead Camshaft,Manual,Pale White,28000,53546-9427,Sedan,Janesville
03/05/23,Quincy,Male,13500,Race Car Help,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Red,45000,78758-7841,SUV,Austin
03/05/23,Jason,Male,650000,Tri-State Mack Inc,Oldsmobile,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,85257-3102,SUV,Scottsdale
03/05/23,Amira,Male,480000,Buddy Storbeck's Diesel Service Inc,Saturn,Overhead Camshaft,Manual,Pale White,14000,06457-3834,Sedan,Middletown
03/05/23,Anthony,Female,825000,New Castle Ford Lincoln Mercury,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,45001,60504-7114,Hardtop,Aurora
03/06/23,Robert,Male,930000,Scrivener Performance Engineering,Saab,Overhead Camshaft,Manual,Pale White,28000,38701-8047,Hatchback,Greenville
03/06/23,Helen,Male,765000,Classic Chevy,Toyota,DoubleÂ Overhead Camshaft,Auto,Red,41001,85257-3102,Passenger,Scottsdale
03/06/23,Irene,Male,1507000,Clay Johnson Auto Sales,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,13701,78758-7841,Hatchback,Austin
03/07/23,Jonathan,Male,1601000,Diehl Motor CO Inc,BMW,DoubleÂ Overhead Camshaft,Auto,Black,9100,06457-3834,Hatchback,Middletown
03/07/23,Ivy,Male,672000,Iceberg Rentals,Honda,Overhead Camshaft,Manual,Pale White,54000,53546-9427,Passenger,Janesville
03/08/23,Sekou,Male,380000,Rabun Used Car Sales,Acura,Overhead Camshaft,Manual,Pale White,17000,85257-3102,SUV,Scottsdale
03/08/23,Stephen,Male,13500,Scrivener Performance Engineering,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Red,19000,38701-8047,Sedan,Greenville
03/08/23,Terrell,Male,380000,Suburban Ford,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Red,39001,53546-9427,Hatchback,Janesville
03/08/23,Joseph,Male,13500,Gartner Buick Hyundai Saab,Volvo,DoubleÂ Overhead Camshaft,Auto,Black,39000,38701-8047,Passenger,Greenville
03/08/23,Kayden,Male,1100000,Nebo Chevrolet,Lexus,Overhead Camshaft,Manual,Pale White,54000,06457-3834,Sedan,Middletown
03/08/23,Ariella,Male,13500,McKinney Dodge Chrysler Jeep,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,25001,85257-3102,SUV,Scottsdale
03/08/23,Audrey,Male,920000,Pars Auto Sales,Chevrolet,Overhead Camshaft,Manual,Pale White,20001,38701-8047,SUV,Greenville
03/08/23,Jessica,Male,2117000,Pitre Buick-Pontiac-Gmc of Scottsdale,Mercury,Overhead Camshaft,Manual,Pale White,14700,99301-3882,Passenger,Pasco
03/08/23,Jia,Male,1800000,Rabun Used Car Sales,Saab,Overhead Camshaft,Manual,Pale White,28000,85257-3102,Hatchback,Scottsdale
03/08/23,Simon,Male,13500,Race Car Help,Dodge,Overhead Camshaft,Manual,Pale White,16001,78758-7841,Passenger,Janesville
03/08/23,Maxime,Male,13500,Scrivener Performance Engineering,Jeep,DoubleÂ Overhead Camshaft,Auto,Red,14001,38701-8047,Sedan,Middletown
03/08/23,Baptiste,Female,655000,Star Enterprises Inc,Ford,Overhead Camshaft,Manual,Red,22001,99301-3882,SUV,Aurora
03/08/23,Nathan,Female,310000,Suburban Ford,Audi,Overhead Camshaft,Manual,Red,13001,53546-9427,Passenger,Greenville
03/09/23,Zachary,Male,1172000,Diehl Motor CO Inc,Pontiac,Overhead Camshaft,Manual,Red,43201,06457-3834,Sedan,Middletown
03/09/23,Zaire,Male,1300000,Enterprise Rent A Car,Mitsubishi,Overhead Camshaft,Manual,Black,16001,60504-7114,SUV,Aurora
03/09/23,Louis,Male,1040000,Star Enterprises Inc,Chevrolet,Overhead Camshaft,Manual,Pale White,14000,99301-3882,SUV,Pasco
03/09/23,Batya,Male,1280000,Tri-State Mack Inc,BMW,Overhead Camshaft,Manual,Pale White,14000,85257-3102,SUV,Scottsdale
03/09/23,Raphael,Female,13500,Buddy Storbeck's Diesel Service Inc,Chevrolet,Overhead Camshaft,Manual,Black,16001,06457-3834,Hardtop,Middletown
03/09/23,Katelyn,Male,2625000,Progressive Shippers Cooperative Association No,Pontiac,DoubleÂ Overhead Camshaft,Auto,Red,19500,53546-9427,Hatchback,Janesville
03/09/23,Jules,Male,520000,Diehl Motor CO Inc,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,46001,06457-3834,SUV,Scottsdale
03/10/23,Adam,Male,13500,New Castle Ford Lincoln Mercury,Mercedes-B,Overhead Camshaft,Manual,Red,17001,60504-7114,Hatchback,Aurora
03/10/23,Theo,Female,1020000,Iceberg Rentals,Volkswagen,DoubleÂ Overhead Camshaft,Auto,Red,22001,53546-9427,Passenger,Austin
03/10/23,Gabin,Male,13500,Motor Vehicle Branch Office,Buick,DoubleÂ Overhead Camshaft,Auto,Black,19001,78758-7841,Passenger,Aurora
03/11/23,Aidan,Male,1095000,Race Car Help,Pontiac,Overhead Camshaft,Manual,Red,43501,78758-7841,Sedan,Austin
03/11/23,Brooke,Female,13500,U-Haul CO,Chrysler,DoubleÂ Overhead Camshaft,Auto,Black,26000,78758-7841,Hatchback,Austin
03/11/23,Brucha,Male,2016000,C & M Motors Inc,Mitsubishi,DoubleÂ Overhead Camshaft,Auto,Red,19600,60504-7114,Sedan,Aurora
03/11/23,Johnny,Male,1910000,Race Car Help,Buick,DoubleÂ Overhead Camshaft,Auto,Black,61001,78758-7841,Hatchback,Aurora
03/12/23,Alan,Male,711000,Saab-Belle Dodge,Chevrolet,DoubleÂ Overhead Camshaft,Auto,Pale White,12000,60504-7114,Passenger,Aurora
